# Every call site of a world-build entry point named in ENTRY_POINTS
# (cli/tests/suite/world_build_sites.rs), by file, under the `src/` and
# `tests/` trees of every workspace crate (decision 0606).
#
# THE SCOPE IS THAT LIST AND THOSE TREES, NOT "the workspace". This header
# said "every world-build call site in the workspace" until 2026-09-02, and
# it was false twice over: `build_world_from_components` was missing from
# ENTRY_POINTS (9 live sites across 5 files, one of them with no row here at
# all), and `examples/` is not scanned at all. Both are stated in
# world_build_sites.rs; state the scope, never the aspiration.
#
# Format: <repo-relative path>\t<count>\t<reason:N ...>
#
# A full build costs ~3.0 s in a debug build (80.8% of it in the
# climate+settlements stage); reading the committed seed-42 world costs
# ~15 ms. nextest is process-per-test, so every site pays in full, once
# per test, forever.
#
# Reasons: build-path (asserts on the build itself), artifacts (needs
# GeneratedTerrain/GeneratedClimate, which are not Serialize -- declared and
# currently UNUSED, no row carries it), identity (a seed, pin set, build
# depth or component set with no committed fixture), production (a real code
# path), unmigrated (grandfathered -- the ONLY reason that may not grow).
#
# Keyed by count per file, never by line number: a line-keyed row
# invalidates on any edit above it, which would redden this guard on
# unrelated commits and get it trained away.
#
# Generated 2026-09-02 at campaign start: 200 files, 350 sites, every one
# `unmigrated` by construction. Reclassification is a human act. The
# campaign's migrations took `unmigrated` to 334; admitting the sixth entry
# point at campaign close added 9 sites and one file, all classified on their
# merits, so `unmigrated` did not move and UNMIGRATED_CEILING stayed 334.
#
cli/src/dictionary.rs	1	unmigrated:1
cli/src/main.rs	11	unmigrated:8 production:3
cli/src/observations.rs	1	production:1
cli/src/repl.rs	6	unmigrated:6
cli/src/tropes.rs	1	unmigrated:1
cli/tests/suite/branches_coverage.rs	1	unmigrated:1
cli/tests/suite/branches_identity.rs	1	unmigrated:1
cli/tests/suite/common_is_total.rs	1	unmigrated:1
cli/tests/suite/graph_cost.rs	5	unmigrated:5
cli/tests/suite/history_battery.rs	1	unmigrated:1
cli/tests/suite/id_shift_invariance.rs	1	unmigrated:1
cli/tests/suite/id_stability_under_insertion.rs	3	unmigrated:3
cli/tests/suite/lens_purity.rs	1	unmigrated:1
cli/tests/suite/prose_is_not_a_contract.rs	1	unmigrated:1
cli/tests/suite/provision.rs	1	unmigrated:1
cli/tests/suite/repertory_corpus.rs	1	unmigrated:1
cli/tests/suite/repose_byte_identity.rs	1	unmigrated:1
cli/tests/suite/scene_context_discipline.rs	1	unmigrated:1
cli/tests/suite/scene_cost.rs	1	unmigrated:1
cli/tests/suite/session_cost.rs	1	unmigrated:1
cli/tests/suite/star_class_is_a_concept.rs	1	unmigrated:1
cli/tests/suite/the_unnameable.rs	2	unmigrated:2
cli/tests/suite/trope_witness.rs	1	unmigrated:1
windows/almanac/tests/suite/interlinear.rs	1	unmigrated:1
windows/book/src/lib.rs	2	unmigrated:2
windows/hearsay/tests/common/mod.rs	1	unmigrated:1
windows/hearsay/tests/probe_argmin_defect_crossing_arms.rs	1	unmigrated:1
windows/hearsay/tests/probe_crossing_scale.rs	1	unmigrated:1
