# Hornvale test-duration baseline (The Timekeeper). Recorded at c6f34f598.
# One row per test: <test-id>\t<seconds, millisecond precision>.
# The reserved id <below-floor> carries a THIRD field instead:
# <below-floor>\t<summed seconds>\t<count of tests folded in>.
# Rewritten by every GREEN `make gate` (The Sexton folded ci-record
# into gate-run; `make ci` is now an alias). A red run leaves it
# untouched. History lives in git, so `git log -p` on this file is
# the record.
<below-floor>	118.699	3927
hornvale-almanac::suite$interlinear::a_real_occupation_reaches_the_common_sentence_with_its_people_site_and_both_years	9.383
hornvale-almanac::suite$interlinear::a_tongue_that_lacks_a_bound_concept_gaps_and_names_it	10.670
hornvale-almanac::suite$interlinear::the_tongue_shares_no_word_with_common_but_the_autonym_and_the_numerals	12.532
hornvale-book::hornvale_book$tests::aggregated_predicates_drop_off_the_uncovered_list	9.470
hornvale-book::hornvale_book$tests::comprehend_quantity_agrees_with_the_direct_render_at_every_rung	29.639
hornvale-book::hornvale_book$tests::coverage_flags_name_as_uncovered	2.896
hornvale-book::hornvale_book$tests::derived_report_matches_the_shipped_strings	13.369
hornvale-book::hornvale_book$tests::doctrine_margin_omits_what_the_folk_margin_reveals	13.289
hornvale-book::hornvale_book$tests::emic_union_margin_covers_ground_truth	50.142
hornvale-book::hornvale_book$tests::every_book_line_round_trips	47.981
hornvale-book::hornvale_book$tests::every_chorus_line_round_trips	48.530
hornvale-book::hornvale_book$tests::every_doctrine_line_round_trips	83.522
hornvale-book::hornvale_book$tests::every_people_states_the_world_in_its_tongue	39.902
hornvale-book::hornvale_book$tests::every_placed_people_self_states_in_its_own_tongue	40.550
hornvale-book::hornvale_book$tests::every_reckoning_line_round_trips	48.572
hornvale-book::hornvale_book$tests::explanation_lines_render_for_the_measured_seeds	62.797
hornvale-book::hornvale_book$tests::fact_for_inverts_fragment_for_over_the_closed_space	29.376
hornvale-book::hornvale_book$tests::fact_for_itself_is_unchanged	9.422
hornvale-book::hornvale_book$tests::folk_sections_are_byte_unchanged	13.070
hornvale-book::hornvale_book$tests::from_entry_points_equal_their_wrappers	17.600
hornvale-book::hornvale_book$tests::goblin_section_speaks_and_margins_seed_1	13.002
hornvale-book::hornvale_book$tests::identity_chorus_reproduces_the_gods_eye_lines	13.998
hornvale-book::hornvale_book$tests::initiate_edition_supersets_the_committed_artifact	15.374
hornvale-book::hornvale_book$tests::instance_of_collective_renders_the_autonym_are_species	13.110
hornvale-book::hornvale_book$tests::instance_of_drops_off_the_uncovered_list	11.540
hornvale-book::hornvale_book$tests::planet_sentence_aggregates_moons_star_and_day_length	13.544
hornvale-book::hornvale_book$tests::probe_success_path_yields_a_line	10.623
hornvale-book::hornvale_book$tests::reckoning_at_matches_the_fixed_pair_and_renders_arbitrary_days	18.513
hornvale-book::hornvale_book$tests::seed_1_doctrine_sections_render	12.587
hornvale-book::hornvale_book$tests::seed_1_voices_disagree_on_stance	15.784
hornvale-book::hornvale_book$tests::seed_2_kobold_sees_moons_goblin_margins_them	15.177
hornvale-book::hornvale_book$tests::shallow_species_lines_are_byte_identical_to_c3	15.296
hornvale-book::hornvale_book$tests::the_additivity_law	13.556
hornvale-book::hornvale_book$tests::the_disclosure_law_both_directions	89.995
hornvale-book::hornvale_book$tests::the_esoteric_law_mutation_verified	15.359
hornvale-book::hornvale_book$tests::the_margin_fires_exactly_when_knowledge_falls_short	34.177
hornvale-book::hornvale_book$tests::the_margin_still_carries_the_truth	13.258
hornvale-book::hornvale_book$tests::the_null_volume_is_untouched	13.766
hornvale-book::hornvale_book$tests::the_planet_sentence_gaps_in_every_tongue	13.037
hornvale-book::hornvale_book$tests::the_reckoning_renders_the_epoch_pair	78.404
hornvale-book::hornvale_book$tests::the_taught_contrast_is_visible_where_deep	40.933
hornvale-book::hornvale_book$tests::tongue_lines_are_deterministic	25.460
hornvale-book::hornvale_book$tests::tongue_probes_derive_from_committed_is_a_facts	9.908
hornvale-book::hornvale_book$tests::volume_states_the_planet_is_a_planet	5.555
hornvale-hearsay::suite$hop_depth_seed42::transmission_depth_on_seed_42_has_a_population_and_a_median	10.524
hornvale-hearsay::suite$retelling_readout_seed42::the_retelling_readout_on_seed_42	10.631
hornvale-kernel::hornvale_kernel$geosphere::tests::a1_grid_tie_break_matches_band_scan_at_edge_midpoints	8.245
hornvale-lab::burr_calibration$the_baseline_assignment_accuracy_is_pinned	7.951
hornvale-lab::burr_calibration$the_baseline_sits_between_chance_and_certainty	7.801
hornvale-lab::hornvale_lab$blackbox::tests::record_failure_writes_a_world_that_round_trips_to_the_directly_built_one	27.915
hornvale-lab::hornvale_lab$census_claim::tests::a_timeout_names_the_holder_and_what_to_do	3.016
hornvale-lab::hornvale_lab$domesday::detect::tests::findings_are_sorted_by_detector_then_metric	1.466
hornvale-lab::hornvale_lab$domesday::render::tests::d8_findings_appear_on_the_index_and_not_on_any_domain_page	1.122
hornvale-lab::hornvale_lab$domesday::render::tests::no_domain_page_or_the_index_cites_the_registry	1.523
hornvale-lab::hornvale_lab$metrics::tests::a_tone_capable_species_realizes_more_than_one_tone_and_clears_the_capacity_floor	18.072
hornvale-lab::hornvale_lab$metrics::tests::all_daughters_is_the_rosters_own_lexicon_population	9.010
hornvale-lab::hornvale_lab$metrics::tests::at_least_one_first_day_metric_is_absent_on_seed_42	9.036
hornvale-lab::hornvale_lab$metrics::tests::build_with_components_resolves_a_renamed_solo_species	7.387
hornvale-lab::hornvale_lab$metrics::tests::capacity_metric_skips_fauna_kinds_at_seed_42	9.374
hornvale-lab::hornvale_lab$metrics::tests::census_of_peoples_metrics_extract_for_seed_42	9.792
hornvale-lab::hornvale_lab$metrics::tests::chorus_metrics_are_absent_on_empty_and_singleton_voice_lists	9.070
hornvale-lab::hornvale_lab$metrics::tests::clean_outgroup_kobold_holds_at_seed_42	9.905
hornvale-lab::hornvale_lab$metrics::tests::collapse_ratio_is_absent_for_the_wordless_and_full_for_the_single_worded	10.363
hornvale-lab::hornvale_lab$metrics::tests::collapse_ratio_varies_independently_of_reportable_fraction_at_seed_42	10.001
hornvale-lab::hornvale_lab$metrics::tests::composition_varies_across_settlements_at_seed_42	20.885
hornvale-lab::hornvale_lab$metrics::tests::confusable_homophony_never_exceeds_core_homophony_for_every_daughter	10.610
hornvale-lab::hornvale_lab$metrics::tests::core_homophony_is_eliminated_at_seed_42_by_the_injective_assignment	10.032
hornvale-lab::hornvale_lab$metrics::tests::crisis_fires_reads_a_real_world_as_a_flag	10.555
hornvale-lab::hornvale_lab$metrics::tests::demography_metrics_share_one_report_build_per_view	10.991
hornvale-lab::hornvale_lab$metrics::tests::divergence_magnitude_and_inventory_closure_use_the_species_own_phonology_not_the_family_proto	10.092
hornvale-lab::hornvale_lab$metrics::tests::divergence_magnitude_is_a_nonnegative_number_for_every_goblinoid_daughter_at_seed_42	10.048
hornvale-lab::hornvale_lab$metrics::tests::divergence_real_holds_at_seed_42	10.885
hornvale-lab::hornvale_lab$metrics::tests::divergence_real_the_census_column_still_reads_the_goblinoid_family	10.178
hornvale-lab::hornvale_lab$metrics::tests::each_peoples_belief_kind_is_its_own_not_the_first_minted	7.950
hornvale-lab::hornvale_lab$metrics::tests::epithet_honorific_is_detected_from_committed_content_at_seed_42	9.650
hornvale-lab::hornvale_lab$metrics::tests::every_rostered_referent_is_nameable	10.089
hornvale-lab::hornvale_lab$metrics::tests::exposure_classification_agrees_with_the_independent_rederivation	61.517
hornvale-lab::hornvale_lab$metrics::tests::exposure_sound_reports_false_when_the_toponymic_gates_are_removed	10.976
hornvale-lab::hornvale_lab$metrics::tests::felt_testimony_metrics_share_one_lexicon_build_per_species	10.206
hornvale-lab::hornvale_lab$metrics::tests::first_day_is_settlement_is_present_and_finite_on_seed_42	8.407
hornvale-lab::hornvale_lab$metrics::tests::first_day_is_settlement_matches_an_independently_computed_minimum	8.709
hornvale-lab::hornvale_lab$metrics::tests::first_day_of_a_keyed_object_matches_an_independently_computed_minimum	8.966
hornvale-lab::hornvale_lab$metrics::tests::first_day_of_a_keyed_object_with_a_higher_floor_matches_an_independently_computed_minimum	9.465
hornvale-lab::hornvale_lab$metrics::tests::first_day_of_an_unmatched_object_is_absent	8.545
hornvale-lab::hornvale_lab$metrics::tests::ground_metrics_extract_for_seed_42	9.857
hornvale-lab::hornvale_lab$metrics::tests::homophony_count_is_a_nonnegative_number_for_every_daughter_at_seed_42	9.673
hornvale-lab::hornvale_lab$metrics::tests::homophony_merger_share_is_a_unit_fraction_or_absent_for_every_daughter	10.169
hornvale-lab::hornvale_lab$metrics::tests::hydro_variant_coverage_reads_a_real_world	1.803
hornvale-lab::hornvale_lab$metrics::tests::inventory_closure_holds_for_every_daughter_at_seed_42	9.666
hornvale-lab::hornvale_lab$metrics::tests::land_metrics_extract_for_seed_42	9.400
hornvale-lab::hornvale_lab$metrics::tests::lexicon_regular_family_holds_at_seed_42	10.564
hornvale-lab::hornvale_lab$metrics::tests::locked_world_band_count_metric_is_locked	8.503
hornvale-lab::hornvale_lab$metrics::tests::locked_world_goblin_belief_kind_is_eternal	7.012
hornvale-lab::hornvale_lab$metrics::tests::misreport_distance_is_absent_for_goblin_and_varies_elsewhere_at_seed_42	9.867
hornvale-lab::hornvale_lab$metrics::tests::monophyly_dwarf_holds_at_seed_42	9.293
hornvale-lab::hornvale_lab$metrics::tests::monophyly_elf_holds_at_seed_42	9.233
hornvale-lab::hornvale_lab$metrics::tests::monophyly_goblinoid_holds_at_seed_42	9.621
hornvale-lab::hornvale_lab$metrics::tests::monophyly_goblinoid_holds_on_the_seeds_the_unfiltered_universe_broke	33.744
hornvale-lab::hornvale_lab$metrics::tests::narrowed_views_build_and_coerce	19.825
hornvale-lab::hornvale_lab$metrics::tests::per_species_metrics_have_the_expected_kinds_for_seed_42	9.755
hornvale-lab::hornvale_lab$metrics::tests::per_vertex_diversity_is_finite_and_bounded_by_species_count_at_seed_42	10.933
hornvale-lab::hornvale_lab$metrics::tests::phonotactic_validity_holds_for_every_species_name_at_seed_0	9.761
hornvale-lab::hornvale_lab$metrics::tests::presiding_concepts_cover_seed_42s_rostered_concepts	10.041
hornvale-lab::hornvale_lab$metrics::tests::render_confidant_report_carries_every_peoples_three_columns	20.314
hornvale-lab::hornvale_lab$metrics::tests::render_confidant_report_is_deterministic	19.816
hornvale-lab::hornvale_lab$metrics::tests::reportable_fraction_never_exceeds_the_construction_ceiling_at_seed_42	10.288
hornvale-lab::hornvale_lab$metrics::tests::seed_1_distinctiveness_is_positive_from_stance_alone	9.562
hornvale-lab::hornvale_lab$metrics::tests::seed_1_sky_calibration_is_negative_one_across_the_full_roster	10.397
hornvale-lab::hornvale_lab$metrics::tests::seed_2_sky_calibration_is_exactly_negative_one	11.205
hornvale-lab::hornvale_lab$metrics::tests::seed_42_belief_kind_goblin_is_text_and_not_absent	9.304
hornvale-lab::hornvale_lab$metrics::tests::seed_42_coast_roughness_slope_is_finite	1.291
hornvale-lab::hornvale_lab$metrics::tests::seed_42_name_gloss_is_true_under_the_three_concept_shape	13.446
hornvale-lab::hornvale_lab$metrics::tests::seed_42_name_syllables_are_pinned	10.600
hornvale-lab::hornvale_lab$metrics::tests::seed_42_name_transparency_is_a_distribution_not_a_constant	10.188
hornvale-lab::hornvale_lab$metrics::tests::seed_8_distinctiveness_exceeds_seed_1	17.081
hornvale-lab::hornvale_lab$metrics::tests::shipped_daughters_are_atonal_with_tone_count_one	9.858
hornvale-lab::hornvale_lab$metrics::tests::solo_goblin_and_twin_share_head_domain_at_seed_42	9.346
hornvale-lab::hornvale_lab$metrics::tests::spinning_world_goblin_belief_kind_is_cyclic	9.837
hornvale-lab::hornvale_lab$metrics::tests::the_band_transect_memo_is_one_sweep_of_this_world	1.408
hornvale-lab::hornvale_lab$metrics::tests::the_breached_delving_count_is_populated_where_a_delving_broke_through	11.914
hornvale-lab::hornvale_lab$metrics::tests::the_contour_metrics_extract_sane_values_for_seed_42	15.176
hornvale-lab::hornvale_lab$metrics::tests::the_independent_reading_covers_every_staple_worldgen_can_steep	11.545
hornvale-lab::hornvale_lab$metrics::tests::the_independent_reading_steeps_island_and_hill_where_the_lexicon_roots_them	9.416
hornvale-lab::hornvale_lab$metrics::tests::the_lode_metrics_extract_for_seed_42	10.019
hornvale-lab::hornvale_lab$metrics::tests::the_long_count_metrics_extract_on_seed_42	9.033
hornvale-lab::hornvale_lab$metrics::tests::the_null_controls_goblin_solo_still_reads_a_number	5.900
hornvale-lab::hornvale_lab$metrics::tests::the_null_controls_twin_is_skipped_not_panicked_on	5.319
hornvale-lab::hornvale_lab$metrics::tests::the_vestige_metrics_extract_for_seed_42	11.092
hornvale-lab::hornvale_lab$metrics::tests::toponymic_roots_won_reads_a_real_world_and_is_bounded_by_the_core	10.412
hornvale-lab::hornvale_lab$metrics::tests::vowel_graphemes_come_from_the_inventory_not_a_hardcoded_alphabet	10.025
hornvale-lab::hornvale_lab$runner::tests::goblin_twin_solo_components_build_and_populate_twin_metrics	6.181
hornvale-lab::hornvale_lab$synthetic::tests::a_colocated_band_is_healthier_than_the_same_band_apart	12.206
hornvale-lab::hornvale_lab$synthetic::tests::sharing_never_increases_band_distress	12.595
hornvale-lab::suite$affect_trace_golden::seed_42_affect_trace_reproduces_the_pinned_bytes	58.662
hornvale-lab::suite$affect_trace_golden::the_affect_trace_digest_is_itself_deterministic	104.381
hornvale-lab::suite$anomaly_injection::the_falsified_recall_is_pinned_as_a_witness	30.783
hornvale-lab::suite$anomaly_injection::two_independent_baseline_runs_rank_identically	10.384
hornvale-lab::suite$cascade_firing::the_two_probe_species_do_not_report_the_same_inertness_on_seed_42	20.925
hornvale-lab::suite$census_sentinel::the_first_three_census_worlds_match_the_committed_rows	31.361
hornvale-lab::suite$depth_ladder::depth_scoped_metrics_match_full_build	25.894
hornvale-lab::suite$fixture_staleness::a_stale_fixture_fails_with_the_regeneration_instruction	13.463
hornvale-lab::suite$gathering_calibration::world_level_population_conserves_against_total_capacity	12.815
hornvale-lab::suite$health_calibration::a_stranded_creature_is_scored_chronic_end_to_end	2.062
hornvale-lab::suite$health_calibration::a_stranded_creature_learns_helplessness_end_to_end	1.792
hornvale-lab::suite$health_calibration::by_species_separates_a_stricken_people_end_to_end	1.520
hornvale-lab::suite$health_calibration::heat_hastens_thirst_end_to_end	2.697
hornvale-lab::suite$health_calibration::the_harness_scenarios_are_deterministic	3.164
hornvale-lab::suite$health_calibration::the_null_control_reads_no_chronic_distress	114.076
hornvale-lab::suite$hearth_population_calibration::cold_built_settlements_are_common_not_rare	172.320
hornvale-lab::suite$hearth_population_calibration::the_landing_anchors_warmth_is_small_next_to_real_cold_built_deviations	22.202
hornvale-lab::suite$metric_roster_safety::every_metric_survives_every_study_roster	43.362
hornvale-lab::suite$namesake_metrics::the_namesake_metrics_report_in_range_on_a_real_world	10.508
hornvale-lab::suite$reticence::the_report_covers_every_people_and_names_no_doctrine_arm	10.917
hornvale-lab::suite$reticence::the_report_is_deterministic	20.333
hornvale-lab::suite$reticence_calibration::h1_the_improvising_arms_are_distributed_as_preregistered	11.106
hornvale-lab::suite$reticence_calibration::h2_the_fold_discriminates_per_drive	34.169
hornvale-lab::suite$reticence_calibration::h3_refusal_is_selective_not_global	34.317
hornvale-lab::suite$reticence_calibration::h4_does_the_prior_move_observable_testimony_at_all	446.020
hornvale-lab::suite$roster_parity::the_lab_considers_every_concept_worldgen_can_steep	10.513
hornvale-lab::suite$rung_selection::a_climate_rung_metric_runs_when_selected_alone	1.536
hornvale-lab::suite$rung_selection::a_terrain_rung_metric_still_runs_when_selected_alone	1.574
hornvale-lab::suite$rung_selection::mean_land_elevation_is_registered_and_positive	1.261
hornvale-lab::suite$the_dial::the_dial_separates_the_poles	55.444
hornvale-lab::suite$the_doctrine::the_dial_roster_law_folk_params_are_stable	65.163
hornvale-lab::suite$the_doctrine::the_soc1_gate_holds_at_seed_1	12.812
hornvale-lab::suite$the_explanations::day_schema_competition_clears_the_floor	68.189
hornvale-lab::suite$the_explanations::differing_subframes_do_not_share_one_verb	65.427
hornvale-lab::suite$tripwire::the_committed_census_agrees_with_a_live_rebuild_of_the_tripwire_seeds	29.513
hornvale-lab::suite$wear_funnel::the_wear_funnel_is_reproducible	47.750
hornvale-locale::hornvale_locale$budget::tests::budget_is_deterministic	6.037
hornvale-locale::hornvale_locale$budget::tests::placed_sites_are_a_small_minority	2.707
hornvale-locale::hornvale_locale$budget::tests::placement_is_byte_identical_on_rebuild	6.092
hornvale-locale::hornvale_locale$substrate::tests::high_unrest_vertices_read_volcanic	2.654
