# Hornvale test-duration baseline (The Timekeeper). Recorded at 2272962a.
# One row per test: <test-id>\t<seconds, millisecond precision>.
# The reserved id <below-floor> carries a THIRD field instead:
# <below-floor>\t<summed seconds>\t<count of tests folded in>.
# Rewritten by `make ci`; history lives in git, so `git log -p` on
# this file is the record.
<below-floor>	77.679	2060
hornvale-book::hornvale_book$tests::aggregated_predicates_drop_off_the_uncovered_list	2.119
hornvale-book::hornvale_book$tests::comprehend_quantity_agrees_with_the_direct_render_at_every_rung	6.685
hornvale-book::hornvale_book$tests::derived_report_matches_the_shipped_strings	55.519
hornvale-book::hornvale_book$tests::doctrine_margin_omits_what_the_folk_margin_reveals	55.844
hornvale-book::hornvale_book$tests::emic_union_margin_covers_ground_truth	180.606
hornvale-book::hornvale_book$tests::every_book_line_round_trips	182.174
hornvale-book::hornvale_book$tests::every_chorus_line_round_trips	182.764
hornvale-book::hornvale_book$tests::every_doctrine_line_round_trips	284.543
hornvale-book::hornvale_book$tests::every_people_states_the_world_in_its_tongue	179.384
hornvale-book::hornvale_book$tests::every_placed_people_self_states_in_its_own_tongue	178.140
hornvale-book::hornvale_book$tests::every_reckoning_line_round_trips	183.000
hornvale-book::hornvale_book$tests::explanation_lines_render_for_the_measured_seeds	238.968
hornvale-book::hornvale_book$tests::fact_for_inverts_fragment_for_over_the_closed_space	6.427
hornvale-book::hornvale_book$tests::fact_for_itself_is_unchanged	1.915
hornvale-book::hornvale_book$tests::folk_sections_are_byte_unchanged	54.153
hornvale-book::hornvale_book$tests::goblin_section_speaks_and_margins_seed_1	55.068
hornvale-book::hornvale_book$tests::identity_chorus_reproduces_the_gods_eye_lines	53.329
hornvale-book::hornvale_book$tests::initiate_edition_supersets_the_committed_artifact	62.006
hornvale-book::hornvale_book$tests::instance_of_collective_renders_the_autonym_are_species	56.212
hornvale-book::hornvale_book$tests::instance_of_drops_off_the_uncovered_list	2.086
hornvale-book::hornvale_book$tests::planet_sentence_aggregates_moons_star_and_day_length	56.733
hornvale-book::hornvale_book$tests::probe_success_path_yields_a_line	1.909
hornvale-book::hornvale_book$tests::reckoning_at_matches_the_fixed_pair_and_renders_arbitrary_days	107.074
hornvale-book::hornvale_book$tests::seed_1_doctrine_sections_render	56.185
hornvale-book::hornvale_book$tests::seed_1_voices_disagree_on_stance	56.246
hornvale-book::hornvale_book$tests::seed_2_kobold_sees_moons_goblin_margins_them	52.999
hornvale-book::hornvale_book$tests::shallow_species_lines_are_byte_identical_to_c3	52.694
hornvale-book::hornvale_book$tests::the_additivity_law	55.439
hornvale-book::hornvale_book$tests::the_disclosure_law_both_directions	373.092
hornvale-book::hornvale_book$tests::the_esoteric_law_mutation_verified	72.461
hornvale-book::hornvale_book$tests::the_margin_fires_exactly_when_knowledge_falls_short	146.272
hornvale-book::hornvale_book$tests::the_margin_still_carries_the_truth	56.368
hornvale-book::hornvale_book$tests::the_null_volume_is_untouched	56.365
hornvale-book::hornvale_book$tests::the_planet_sentence_gaps_in_every_tongue	56.253
