# Hornvale test-duration baseline (The Timekeeper). Recorded at 6cb43b46.
# One row per test: <test-id>\t<seconds, millisecond precision>.
# The reserved id <below-floor> carries a THIRD field instead:
# <below-floor>\t<summed seconds>\t<count of tests folded in>.
# Rewritten by `make ci`; history lives in git, so `git log -p` on
# this file is the record.
<below-floor>	197.798	2580
hornvale-book::hornvale_book$tests::aggregated_predicates_drop_off_the_uncovered_list	4.438
hornvale-book::hornvale_book$tests::comprehend_quantity_agrees_with_the_direct_render_at_every_rung	13.020
hornvale-book::hornvale_book$tests::coverage_flags_name_as_uncovered	1.731
hornvale-book::hornvale_book$tests::derived_report_matches_the_shipped_strings	6.526
hornvale-book::hornvale_book$tests::doctrine_margin_omits_what_the_folk_margin_reveals	6.328
hornvale-book::hornvale_book$tests::emic_union_margin_covers_ground_truth	22.849
hornvale-book::hornvale_book$tests::every_book_line_round_trips	23.093
hornvale-book::hornvale_book$tests::every_chorus_line_round_trips	23.044
hornvale-book::hornvale_book$tests::every_doctrine_line_round_trips	44.853
hornvale-book::hornvale_book$tests::every_people_states_the_world_in_its_tongue	19.288
hornvale-book::hornvale_book$tests::every_placed_people_self_states_in_its_own_tongue	19.397
hornvale-book::hornvale_book$tests::every_reckoning_line_round_trips	23.711
hornvale-book::hornvale_book$tests::explanation_lines_render_for_the_measured_seeds	30.642
hornvale-book::hornvale_book$tests::fact_for_inverts_fragment_for_over_the_closed_space	13.648
hornvale-book::hornvale_book$tests::fact_for_itself_is_unchanged	3.894
hornvale-book::hornvale_book$tests::folk_sections_are_byte_unchanged	7.024
hornvale-book::hornvale_book$tests::from_entry_points_equal_their_wrappers	8.920
hornvale-book::hornvale_book$tests::goblin_section_speaks_and_margins_seed_1	6.702
hornvale-book::hornvale_book$tests::identity_chorus_reproduces_the_gods_eye_lines	6.658
hornvale-book::hornvale_book$tests::initiate_edition_supersets_the_committed_artifact	7.817
hornvale-book::hornvale_book$tests::instance_of_collective_renders_the_autonym_are_species	6.857
hornvale-book::hornvale_book$tests::instance_of_drops_off_the_uncovered_list	4.869
hornvale-book::hornvale_book$tests::planet_sentence_aggregates_moons_star_and_day_length	7.132
hornvale-book::hornvale_book$tests::probe_success_path_yields_a_line	5.442
hornvale-book::hornvale_book$tests::reckoning_at_matches_the_fixed_pair_and_renders_arbitrary_days	11.052
hornvale-book::hornvale_book$tests::seed_1_doctrine_sections_render	6.891
hornvale-book::hornvale_book$tests::seed_1_voices_disagree_on_stance	7.011
